VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
1,02/08/2018 07:55:52 AM,02/08/2018 08:14:17 AM,1,1.8,1,N,237,143,1,12.5,0,0.5,2.65,0,0.3,15.95
1,02/08/2018 07:28:24 AM,02/08/2018 07:39:55 AM,1,4.5,1,N,170,88,2,15.5,0,0.5,0,0,0.3,16.3
1,02/08/2018 07:41:55 AM,02/08/2018 08:10:19 AM,1,15.2,1,N,87,138,1,41.5,0,0.5,12,5.76,0.3,60.06
1,02/08/2018 07:17:53 AM,02/08/2018 08:17:53 AM,1,15.7,1,N,132,255,1,49,0,0.5,9.95,0,0.3,59.75
1,02/08/2018 07:27:36 AM,02/08/2018 07:33:25 AM,1,1,1,N,151,75,2,6,0,0.5,0,0,0.3,6.8
1,02/08/2018 07:39:27 AM,02/08/2018 07:41:27 AM,1,0.3,1,N,75,75,2,3.5,0,0.5,0,0,0.3,4.3
1,02/08/2018 07:43:33 AM,02/08/2018 08:01:45 AM,1,2.6,1,N,43,161,1,13.5,0,0.5,2,0,0.3,16.3
2,02/08/2018 07:21:12 AM,02/08/2018 07:46:24 AM,1,13.88,1,N,132,265,1,38,0,0.5,7.76,0,0.3,46.56
1,02/08/2018 07:42:01 AM,02/08/2018 07:55:12 AM,1,1.5,1,N,48,164,1,10,0,0.5,1.62,0,0.3,12.42
1,02/08/2018 07:57:17 AM,02/08/2018 08:14:49 AM,1,1.5,1,N,164,163,1,12,0,0.5,2.55,0,0.3,15.35
1,02/08/2018 07:51:08 AM,02/08/2018 08:05:30 AM,1,1.2,1,N,236,262,1,10,0,0.5,2.15,0,0.3,12.95
1,02/08/2018 07:05:30 AM,02/08/2018 07:08:56 AM,1,0.6,1,N,170,107,1,4.5,0,0.5,1.3,0,0.3,6.6
1,02/08/2018 07:13:33 AM,02/08/2018 07:35:20 AM,1,9.8,1,N,224,138,1,28,0,0.5,6.9,5.76,0.3,41.46
2,02/08/2018 07:07:40 AM,02/08/2018 07:11:09 AM,1,0.69,1,N,141,236,1,4.5,0,0.5,1,0,0.3,6.3
2,02/08/2018 07:22:05 AM,02/08/2018 07:39:03 AM,1,3.06,1,N,263,41,1,14,0,0.5,0,0,0.3,14.8
2,02/08/2018 07:47:51 AM,02/08/2018 07:54:49 AM,1,2.25,1,N,238,163,1,8.5,0,0.5,1.86,0,0.3,11.16
2,02/08/2018 07:56:39 AM,02/08/2018 08:00:58 AM,1,0.92,1,N,230,161,2,5.5,0,0.5,0,0,0.3,6.3
2,02/08/2018 07:12:25 AM,02/08/2018 07:38:09 AM,1,9.09,1,N,40,141,1,28,0,0.5,5.76,0,0.3,34.56
2,02/08/2018 07:54:35 AM,02/08/2018 08:06:43 AM,1,1.01,1,N,230,162,1,8.5,0,0.5,1.86,0,0.3,11.16
2,02/08/2018 07:05:45 AM,02/08/2018 07:10:26 AM,1,0.58,1,N,262,236,1,5,0,0.5,1.16,0,0.3,6.96
2,02/08/2018 07:22:36 AM,02/08/2018 07:28:59 AM,1,0.89,1,N,262,236,1,6,0,0.5,1.36,0,0.3,8.16
2,02/08/2018 07:45:05 AM,02/08/2018 07:50:46 AM,1,1,1,N,262,140,2,5.5,0,0.5,0,0,0.3,6.3
2,02/08/2018 07:51:41 AM,02/08/2018 08:13:52 AM,1,2.1,1,N,140,170,1,15,0,0.5,1.58,0,0.3,17.38
1,02/08/2018 07:00:11 AM,02/08/2018 07:19:09 AM,1,7.3,1,N,48,244,1,24,0,0.5,2,0,0.3,26.8
1,02/08/2018 07:26:41 AM,02/08/2018 07:42:15 AM,1,2.8,1,N,116,74,1,12,0,0.5,2.55,0,0.3,15.35
1,02/08/2018 07:50:25 AM,02/08/2018 07:56:58 AM,1,1.5,1,N,75,237,2,7,0,0.5,0,0,0.3,7.8
2,02/08/2018 07:16:41 AM,02/08/2018 08:04:57 AM,1,10.71,1,N,132,61,1,39,0,0.5,7,0,0.3,46.8
2,02/08/2018 07:36:07 AM,02/08/2018 07:47:56 AM,1,2.16,1,N,211,246,1,10,0,0.5,2.16,0,0.3,12.96
1,02/08/2018 07:24:07 AM,02/08/2018 07:37:59 AM,1,3.3,1,N,140,107,1,14,0,0.5,2,0,0.3,16.8
1,02/08/2018 07:39:56 AM,02/08/2018 07:47:36 AM,1,1.4,1,N,107,162,1,7.5,0,0.5,2,0,0.3,10.3
1,02/08/2018 07:51:24 AM,02/08/2018 08:02:42 AM,1,1.4,1,N,233,140,1,8.5,0,0.5,1.85,0,0.3,11.15
2,02/08/2018 07:00:29 AM,02/08/2018 07:05:39 AM,1,0.71,1,N,236,262,1,5.5,0,0.5,1.26,0,0.3,7.56
2,02/08/2018 07:12:34 AM,02/08/2018 07:25:51 AM,1,2.27,1,N,141,161,1,11,0,0.5,2.36,0,0.3,14.16
2,02/08/2018 07:32:45 AM,02/08/2018 07:36:20 AM,1,0.67,1,N,48,163,1,4.5,0,0.5,1.59,0,0.3,6.89
2,02/08/2018 07:52:09 AM,02/08/2018 08:50:35 AM,1,17.62,2,N,230,132,1,52,0,0.5,11.71,5.76,0.3,70.27
2,02/08/2018 06:58:07 AM,02/08/2018 07:03:00 AM,1,1.1,1,N,263,237,2,6,0,0.5,0,0,0.3,6.8
2,02/08/2018 07:31:08 AM,02/08/2018 07:35:46 AM,1,0.96,1,N,114,144,2,5,0,0.5,0,0,0.3,5.8
2,02/08/2018 07:47:32 AM,02/08/2018 08:05:36 AM,1,3.23,1,N,79,48,1,14.5,0,0.5,4.59,0,0.3,19.89
2,02/08/2018 07:05:27 AM,02/08/2018 07:13:47 AM,6,1.05,1,N,162,237,1,7.5,0,0.5,2.08,0,0.3,10.38
2,02/08/2018 07:15:35 AM,02/08/2018 07:20:53 AM,6,0.99,1,N,141,236,1,5.5,0,0.5,1.13,0,0.3,7.43
2,02/08/2018 07:32:21 AM,02/08/2018 08:03:22 AM,5,4.5,1,N,236,137,2,21.5,0,0.5,0,0,0.3,22.3
2,02/08/2018 07:23:41 AM,02/08/2018 07:34:28 AM,2,1.75,1,N,162,186,1,9,0,0.5,2.45,0,0.3,12.25
2,02/08/2018 07:36:29 AM,02/08/2018 07:41:27 AM,2,1.03,1,N,90,107,2,5.5,0,0.5,0,0,0.3,6.3
2,02/08/2018 07:43:22 AM,02/08/2018 07:54:49 AM,2,1.66,1,N,107,100,1,9,0,0.5,1.96,0,0.3,11.76
1,02/08/2018 07:28:10 AM,02/08/2018 07:46:02 AM,1,2.2,1,N,151,262,1,12.5,0,0.5,2,0,0.3,15.3
1,02/08/2018 07:47:19 AM,02/08/2018 07:58:15 AM,1,2.6,1,N,262,233,1,11,0,0.5,2.35,0,0.3,14.15
1,02/08/2018 07:59:45 AM,02/08/2018 08:01:53 AM,1,0.5,1,N,162,162,1,3.5,0,0.5,1,0,0.3,5.3
2,02/08/2018 07:03:00 AM,02/08/2018 07:14:46 AM,1,2.53,1,N,24,143,1,10.5,0,0.5,2.7,0,0.3,14
2,02/08/2018 07:23:04 AM,02/08/2018 07:25:13 AM,1,0.92,1,N,238,166,2,4.5,0,0.5,0,0,0.3,5.3
2,02/08/2018 07:31:21 AM,02/08/2018 08:00:28 AM,1,4.86,1,N,151,137,1,21,0,0.5,4.36,0,0.3,26.16
2,02/08/2018 07:37:57 AM,02/08/2018 07:50:52 AM,1,5.19,1,N,87,162,1,16.5,0,0.5,2,0,0.3,19.3
2,02/08/2018 07:08:21 AM,02/08/2018 07:13:12 AM,6,1.41,1,N,249,186,1,6,0,0.5,1.36,0,0.3,8.16
2,02/08/2018 07:18:22 AM,02/08/2018 07:27:16 AM,6,1.82,1,N,186,43,1,8,0,0.5,1.76,0,0.3,10.56
2,02/08/2018 07:32:46 AM,02/08/2018 07:42:58 AM,6,1.94,1,N,164,68,1,9.5,0,0.5,1.85,0,0.3,12.15
2,02/08/2018 07:04:59 AM,02/08/2018 07:08:00 AM,5,0.48,1,N,107,107,2,4,0,0.5,0,0,0.3,4.8
2,02/08/2018 07:09:43 AM,02/08/2018 07:35:15 AM,5,9.89,1,N,107,138,2,30,0,0.5,0,5.76,0.3,36.56
1,02/08/2018 07:32:28 AM,02/08/2018 08:06:34 AM,1,11.5,1,N,138,161,1,36,0,0.5,8.5,5.76,0.3,51.06
2,02/08/2018 07:06:32 AM,02/08/2018 07:10:50 AM,1,0.96,1,N,152,152,2,5.5,0,0.5,0,0,0.3,6.3
2,02/08/2018 07:25:07 AM,02/08/2018 07:34:54 AM,1,1.58,1,N,152,152,1,8.5,0,0.5,1.4,0,0.3,10.7
2,02/08/2018 07:46:57 AM,02/08/2018 07:57:55 AM,1,1.43,1,N,152,152,1,8.5,0,0.5,2.32,0,0.3,11.62
1,02/08/2018 07:31:34 AM,02/08/2018 07:36:28 AM,1,0.8,1,N,48,163,2,5.5,0,0.5,0,0,0.3,6.3
1,02/08/2018 07:44:02 AM,02/08/2018 08:02:12 AM,1,3.8,1,N,163,166,1,15.5,0,0.5,1.63,0,0.3,17.93
1,02/08/2018 07:24:05 AM,02/08/2018 07:48:24 AM,1,6.4,1,N,262,125,1,23.5,0,0.5,4,0,0.3,28.3
1,02/08/2018 07:54:40 AM,02/08/2018 08:06:20 AM,1,2.3,1,N,114,170,1,10,0,0.5,1.2,0,0.3,12
2,02/08/2018 07:08:20 AM,02/08/2018 07:16:34 AM,1,1.51,1,N,234,230,1,7.5,0,0.5,1.66,0,0.3,9.96
2,02/08/2018 07:21:17 AM,02/08/2018 07:31:20 AM,1,1.81,1,N,48,234,1,8.5,0,0.5,2.32,0,0.3,11.62
2,02/08/2018 07:34:45 AM,02/08/2018 07:50:47 AM,1,2.81,1,N,234,87,1,13,0,0.5,2.76,0,0.3,16.56
2,02/08/2018 07:57:07 AM,02/08/2018 08:38:38 AM,1,6.79,1,N,88,229,1,29.5,0,0.5,4,0,0.3,34.3
1,02/08/2018 07:34:03 AM,02/08/2018 07:41:02 AM,1,1,1,N,262,236,1,6.5,0,0.5,1.2,0,0.3,8.5
1,02/08/2018 07:47:05 AM,02/08/2018 07:50:58 AM,1,0.8,1,N,236,75,2,5,0,0.5,0,0,0.3,5.8
1,02/08/2018 07:53:00 AM,02/08/2018 07:58:31 AM,1,0.4,1,N,75,43,2,5,0,0.5,0,0,0.3,5.8
1,02/08/2018 07:59:59 AM,02/08/2018 08:21:26 AM,1,2.9,1,N,43,161,2,15,0,0.5,0,0,0.3,15.8
2,02/08/2018 07:37:43 AM,02/08/2018 08:15:03 AM,6,8.82,1,N,138,137,1,30.5,0,0.5,9.26,5.76,0.3,46.32
1,02/08/2018 07:41:28 AM,02/08/2018 07:42:51 AM,1,0.2,1,N,79,79,2,3,0,0.5,0,0,0.3,3.8
1,02/08/2018 07:44:21 AM,02/08/2018 08:06:22 AM,1,3.9,1,N,79,236,1,16,0,0.5,3.35,0,0.3,20.15
1,02/08/2018 07:02:31 AM,02/08/2018 07:12:30 AM,1,2,1,N,236,162,1,9.5,0,0.5,2.05,0,0.3,12.35
1,02/08/2018 07:53:43 AM,02/08/2018 08:01:07 AM,1,1.3,1,N,41,152,1,7,0,0.5,1.55,0,0.3,9.35
2,02/08/2018 07:25:26 AM,02/08/2018 07:32:38 AM,1,1.71,1,N,237,75,1,7.5,0,0.5,2.49,0,0.3,10.79
2,02/08/2018 07:44:04 AM,02/08/2018 07:48:20 AM,1,0.7,1,N,236,236,1,5,0,0.5,1,0,0.3,6.8
2,02/08/2018 07:51:22 AM,02/08/2018 08:09:00 AM,1,8.59,1,N,263,138,1,24.5,0,0.5,6.21,5.76,0.3,37.27
1,02/08/2018 07:30:41 AM,02/08/2018 07:44:41 AM,1,2.8,1,N,263,233,2,13,0,0.5,0,0,0.3,13.8
1,02/08/2018 07:47:42 AM,02/08/2018 07:50:47 AM,1,0.6,1,N,229,233,2,4.5,0,0.5,0,0,0.3,5.3
1,02/08/2018 07:55:13 AM,02/08/2018 08:02:58 AM,1,0.9,1,N,233,100,1,7,0,0.5,1.17,0,0.3,8.97
2,02/08/2018 07:11:01 AM,02/08/2018 07:13:31 AM,1,0.48,1,N,162,170,1,4,0,0.5,0.75,0,0.3,5.55
2,02/08/2018 07:26:44 AM,02/08/2018 07:35:37 AM,1,1.59,1,N,162,68,2,8,0,0.5,0,0,0.3,8.8
2,02/08/2018 07:45:56 AM,02/08/2018 07:53:19 AM,1,0.49,1,N,68,100,1,6,0,0.5,1.7,0,0.3,8.5
2,02/08/2018 07:20:44 AM,02/08/2018 07:41:36 AM,1,3.28,1,N,229,43,1,15,0,0.5,0.5,0,0.3,16.3
2,02/08/2018 07:45:22 AM,02/08/2018 07:47:54 AM,1,0.6,1,N,238,238,1,4,0,0.5,0.72,0,0.3,5.52
2,02/08/2018 07:48:43 AM,02/08/2018 07:57:21 AM,1,1.55,1,N,238,143,1,8,0,0.5,1.76,0,0.3,10.56
2,02/08/2018 07:59:11 AM,02/08/2018 08:09:25 AM,1,1.69,1,N,143,238,2,8.5,0,0.5,0,0,0.3,9.3
1,02/08/2018 07:01:57 AM,02/08/2018 07:06:30 AM,1,0.4,1,N,100,230,1,4.5,0,0.5,1.05,0,0.3,6.35
1,02/08/2018 07:26:47 AM,02/08/2018 07:38:38 AM,1,2.1,1,N,142,246,1,10,0,0.5,2.15,0,0.3,12.95
1,02/08/2018 07:45:58 AM,02/08/2018 08:04:29 AM,1,1.4,1,N,68,163,2,12.5,0,0.5,0,0,0.3,13.3
1,02/08/2018 07:49:49 AM,02/08/2018 07:58:35 AM,1,1.4,1,N,229,164,1,7.5,0,0.5,2.05,0,0.3,10.35
1,02/08/2018 07:47:21 AM,02/08/2018 07:50:02 AM,1,0.7,1,N,140,263,1,4,0,0.5,0.95,0,0.3,5.75
1,02/08/2018 07:51:34 AM,02/08/2018 07:58:39 AM,1,1.2,1,N,263,140,1,7,0,0.5,1.5,0,0.3,9.3
1,02/08/2018 07:53:15 AM,02/08/2018 07:56:20 AM,3,0.8,1,N,249,234,1,4.5,0,0.5,1,0,0.3,6.3
1,02/08/2018 07:27:13 AM,02/08/2018 07:39:59 AM,1,3.1,1,N,43,166,1,12,0,0.5,0,0,0.3,12.8
1,02/08/2018 07:45:05 AM,02/08/2018 08:11:26 AM,1,4.3,1,N,151,170,1,19,0,0.5,5.9,0,0.3,25.7
2,02/08/2018 07:31:55 AM,02/08/2018 07:39:48 AM,1,1.81,1,N,151,143,1,8,0,0.5,0.88,0,0.3,9.68
2,02/08/2018 07:41:23 AM,02/08/2018 07:44:58 AM,1,0.97,1,N,142,43,2,5,0,0.5,0,0,0.3,5.8
2,02/08/2018 07:48:12 AM,02/08/2018 08:00:02 AM,1,0.95,1,N,43,162,1,8.5,0,0.5,1.86,0,0.3,11.16
1,02/08/2018 07:39:07 AM,02/08/2018 08:06:39 AM,1,3.4,1,N,62,80,1,18.5,0,0.5,3.85,0,0.3,23.15
1,02/08/2018 07:02:14 AM,02/08/2018 07:14:39 AM,1,3,1,N,186,231,2,12,0,0.5,0,0,0.3,12.8
1,02/08/2018 07:16:12 AM,02/08/2018 07:32:32 AM,1,4.3,1,N,231,143,2,16.5,0,0.5,0,0,0.3,17.3
1,02/08/2018 07:44:59 AM,02/08/2018 08:13:01 AM,1,3.3,1,N,239,75,1,18,0,0.5,3.75,0,0.3,22.55
2,02/08/2018 07:22:52 AM,02/08/2018 07:27:48 AM,1,0.83,1,N,4,107,2,5.5,0,0.5,0,0,0.3,6.3
2,02/08/2018 07:30:24 AM,02/08/2018 07:37:44 AM,1,1.44,1,N,234,161,1,7,0,0.5,1.56,0,0.3,9.36
2,02/08/2018 07:52:27 AM,02/08/2018 07:59:34 AM,1,0.64,1,N,237,140,1,6,0,0.5,1.36,0,0.3,8.16
2,02/08/2018 07:40:37 AM,02/08/2018 08:12:26 AM,2,7.22,1,N,116,68,2,26.5,0,0.5,0,0,0.3,27.3
2,02/08/2018 07:39:37 AM,02/08/2018 08:17:51 AM,1,10.41,1,N,132,92,1,35.5,0,0.5,7.26,0,0.3,43.56
1,02/08/2018 07:18:21 AM,02/08/2018 07:21:57 AM,1,0.6,1,N,162,162,2,4.5,0,0.5,0,0,0.3,5.3
1,02/08/2018 07:27:52 AM,02/08/2018 07:38:37 AM,1,1.9,1,N,137,68,1,9,0,0.5,1,0,0.3,10.8
1,02/08/2018 07:43:18 AM,02/08/2018 08:06:04 AM,1,3,1,N,246,237,1,15.5,0,0.5,2.45,0,0.3,18.75
2,02/08/2018 07:15:42 AM,02/08/2018 07:26:03 AM,5,2.12,1,N,239,262,1,9,0,0.5,1.18,0,0.3,10.98
2,02/08/2018 07:33:11 AM,02/08/2018 07:38:21 AM,4,0.97,1,N,236,141,1,6,0,0.5,1.36,0,0.3,8.16
2,02/08/2018 07:39:58 AM,02/08/2018 07:56:38 AM,5,0.86,1,N,141,161,2,11,0,0.5,0,0,0.3,11.8
2,02/08/2018 07:09:33 AM,02/08/2018 07:17:45 AM,2,1.47,1,N,141,161,1,7.5,0,0.5,2,0,0.3,10.3
2,02/08/2018 07:23:54 AM,02/08/2018 07:34:16 AM,2,1.69,1,N,113,170,1,9,0,0.5,1.96,0,0.3,11.76
2,02/08/2018 07:36:59 AM,02/08/2018 07:43:54 AM,2,0.79,1,N,170,137,2,6,0,0.5,0,0,0.3,6.8
2,02/08/2018 07:46:10 AM,02/08/2018 07:50:50 AM,2,1.08,1,N,233,162,1,5.5,0,0.5,1.26,0,0.3,7.56
2,02/08/2018 07:52:50 AM,02/08/2018 07:58:23 AM,2,0.7,1,N,161,163,1,5.5,0,0.5,1.26,0,0.3,7.56
2,02/08/2018 07:08:46 AM,02/08/2018 07:19:06 AM,1,1.06,1,N,233,230,1,8,0,0.5,1,0,0.3,9.8
2,02/08/2018 07:30:46 AM,02/08/2018 07:32:47 AM,1,0.47,1,N,164,161,1,3.5,0,0.5,0.86,0,0.3,5.16
2,02/08/2018 07:40:44 AM,02/08/2018 07:49:55 AM,1,1.47,1,N,161,170,1,8,0,0.5,2,0,0.3,10.8
2,02/08/2018 07:50:56 AM,02/08/2018 08:01:07 AM,1,1.03,1,N,233,161,1,8,0,0.5,2,0,0.3,10.8
1,02/08/2018 07:05:37 AM,02/08/2018 07:14:56 AM,1,1.7,1,N,162,237,2,8.5,0,0.5,0,0,0.3,9.3
1,02/08/2018 07:32:44 AM,02/08/2018 07:43:53 AM,1,1.9,1,N,263,162,1,9.5,0,0.5,2,0,0.3,12.3
1,02/08/2018 07:24:44 AM,02/08/2018 07:35:43 AM,1,2.4,1,N,186,237,1,10,0,0.5,2.15,0,0.3,12.95
1,02/08/2018 07:38:54 AM,02/08/2018 07:45:15 AM,1,1,1,N,237,163,1,6,0,0.5,1.35,0,0.3,8.15
1,02/08/2018 07:49:57 AM,02/08/2018 07:55:33 AM,1,0.7,1,N,162,170,1,5.5,0,0.5,1.7,0,0.3,8
2,02/08/2018 07:12:35 AM,02/08/2018 07:20:15 AM,1,1.23,1,N,246,170,1,7,0,0.5,1.56,0,0.3,9.36
2,02/08/2018 07:23:07 AM,02/08/2018 07:27:47 AM,1,0.76,1,N,233,229,1,5.5,0,0.5,2,0,0.3,8.3
2,02/08/2018 07:35:00 AM,02/08/2018 07:47:16 AM,1,4.06,1,N,170,209,2,15,0,0.5,0,0,0.3,15.8
2,02/08/2018 07:28:28 AM,02/08/2018 07:31:13 AM,1,0.61,1,N,249,90,1,4,0,0.5,0.96,0,0.3,5.76
2,02/08/2018 07:33:20 AM,02/08/2018 07:41:10 AM,1,1.16,1,N,234,161,1,7,0,0.5,0.31,0,0.3,8.11
2,02/08/2018 07:49:34 AM,02/08/2018 07:59:38 AM,1,0.84,1,N,100,162,2,8,0,0.5,0,0,0.3,8.8
1,02/08/2018 07:54:41 AM,02/08/2018 08:03:17 AM,1,1.8,1,N,229,170,1,8,0,0.5,1.75,0,0.3,10.55
1,02/08/2018 07:10:52 AM,02/08/2018 07:16:29 AM,1,1,1,N,107,79,1,6,0,0.5,1.25,0,0.3,8.05
1,02/08/2018 07:29:48 AM,02/08/2018 07:38:08 AM,1,1.8,1,N,114,13,1,9,0,0.5,1.47,0,0.3,11.27
1,02/08/2018 07:47:03 AM,02/08/2018 07:53:20 AM,1,1.6,1,N,13,87,1,7.5,0,0.5,2.05,0,0.3,10.35
1,02/08/2018 07:54:47 AM,02/08/2018 08:05:42 AM,1,1.1,1,N,87,148,1,8.5,0,0.5,2.3,0,0.3,11.6
1,02/08/2018 07:03:30 AM,02/08/2018 07:21:15 AM,2,3,1,N,229,186,2,13.5,0,0.5,0,0,0.3,14.3
1,02/08/2018 07:23:09 AM,02/08/2018 07:29:03 AM,1,1,1,N,186,161,1,6,0,0.5,1.35,0,0.3,8.15
1,02/08/2018 07:34:28 AM,02/08/2018 07:39:12 AM,1,1.2,1,N,186,107,1,6,0,0.5,1.35,0,0.3,8.15
1,02/08/2018 07:44:10 AM,02/08/2018 07:50:53 AM,1,1,1,N,186,68,1,6.5,0,0.5,1.83,0,0.3,9.13
1,02/08/2018 07:52:49 AM,02/08/2018 08:11:15 AM,1,2.5,1,N,249,162,1,13.5,0,0.5,4.25,0,0.3,18.55
2,02/08/2018 06:57:49 AM,02/08/2018 07:03:49 AM,3,1.15,1,N,229,162,1,6,0,0.5,3,0,0.3,9.8
2,02/08/2018 07:12:05 AM,02/08/2018 07:16:27 AM,2,0.65,1,N,229,161,1,5,0,0.5,1.16,0,0.3,6.96
2,02/08/2018 07:19:08 AM,02/08/2018 07:31:53 AM,2,2.78,1,N,162,238,1,11.5,0,0.5,2.7,0,0.3,15
2,02/08/2018 07:47:25 AM,02/08/2018 07:50:17 AM,3,0.7,1,N,239,239,2,4.5,0,0.5,0,0,0.3,5.3
2,02/08/2018 07:50:49 AM,02/08/2018 08:05:05 AM,2,1.58,1,N,239,236,1,10.5,0,0.5,2.82,0,0.3,14.12
1,02/08/2018 07:01:50 AM,02/08/2018 07:06:26 AM,1,0.7,1,N,161,163,1,5,0,0.5,1.15,0,0.3,6.95
1,02/08/2018 07:16:56 AM,02/08/2018 07:21:08 AM,2,0.6,1,N,100,161,1,4.5,0,0.5,1,0,0.3,6.3
1,02/08/2018 07:28:46 AM,02/08/2018 07:32:34 AM,1,0.5,1,N,162,163,1,4.5,0,0.5,1.3,0,0.3,6.6
1,02/08/2018 07:49:20 AM,02/08/2018 08:05:11 AM,1,1.4,1,N,162,140,1,11,0,0.5,1,0,0.3,12.8
1,02/08/2018 07:10:00 AM,02/08/2018 07:23:08 AM,1,2.4,1,N,140,75,1,11.5,0,0.5,1.23,0,0.3,13.53
1,02/08/2018 07:38:11 AM,02/08/2018 08:04:15 AM,2,8.4,1,N,236,138,1,28,0,0.5,6.91,5.76,0.3,41.47
2,02/08/2018 07:45:59 AM,02/08/2018 08:03:39 AM,1,2.13,1,N,141,137,1,12.5,0,0.5,1.7,0,0.3,15
1,02/08/2018 07:43:47 AM,02/08/2018 07:50:09 AM,1,1.3,1,N,229,137,1,6.5,0,0.5,0.73,0,0.3,8.03
1,02/08/2018 07:54:09 AM,02/08/2018 08:27:35 AM,1,8.7,1,N,164,244,1,31.5,0,0.5,4,0,0.3,36.3
2,02/08/2018 07:14:54 AM,02/08/2018 07:21:16 AM,1,1.19,1,N,186,186,2,6.5,0,0.5,0,0,0.3,7.3
2,02/08/2018 07:30:48 AM,02/08/2018 07:42:58 AM,1,1.55,1,N,186,186,1,9,0,0.5,1,0,0.3,10.8
2,02/08/2018 07:50:42 AM,02/08/2018 07:56:36 AM,1,0.99,1,N,186,186,1,6,0,0.5,1.36,0,0.3,8.16
2,02/08/2018 07:57:33 AM,02/08/2018 08:09:07 AM,1,2.04,1,N,186,186,1,10,0,0.5,2.16,0,0.3,12.96
2,02/08/2018 07:03:28 AM,02/08/2018 07:15:22 AM,1,1.84,1,N,236,140,1,9.5,0,0.5,1,0,0.3,11.3
2,02/08/2018 07:18:20 AM,02/08/2018 07:20:26 AM,2,0.41,1,N,140,140,1,3.5,0,0.5,0.86,0,0.3,5.16
2,02/08/2018 07:27:00 AM,02/08/2018 07:42:02 AM,1,2.21,1,N,262,162,1,11,0,0.5,2.36,0,0.3,14.16
2,02/08/2018 07:55:13 AM,02/08/2018 08:09:04 AM,2,1.57,1,N,141,236,1,10,0,0.5,2.16,0,0.3,12.96
1,02/08/2018 07:59:34 AM,02/08/2018 08:11:58 AM,1,3.1,1,N,66,79,1,12,0,0.5,3.2,0,0.3,16
1,02/08/2018 07:07:58 AM,02/08/2018 07:19:41 AM,1,2.3,1,N,113,164,1,10.5,0,0.5,2.26,0,0.3,13.56
1,02/08/2018 07:31:33 AM,02/08/2018 07:49:08 AM,1,2.7,1,N,249,170,2,13.5,0,0.5,0,0,0.3,14.3
1,02/08/2018 07:50:49 AM,02/08/2018 07:56:27 AM,1,0.6,1,N,170,162,1,5.5,0,0.5,1.25,0,0.3,7.55
1,02/08/2018 07:04:39 AM,02/08/2018 07:07:31 AM,1,0.6,1,N,229,161,1,4,0,0.5,0.95,0,0.3,5.75
2,02/08/2018 07:43:15 AM,02/08/2018 07:51:10 AM,1,0.81,1,N,48,230,2,7,0,0.5,0,0,0.3,7.8
2,02/08/2018 07:12:42 AM,02/08/2018 07:16:16 AM,2,0.74,1,N,186,48,2,5,0,0.5,0,0,0.3,5.8
2,02/08/2018 07:19:14 AM,02/08/2018 07:26:35 AM,2,1.59,1,N,100,161,2,7.5,0,0.5,0,0,0.3,8.3
2,02/08/2018 07:33:49 AM,02/08/2018 07:38:32 AM,2,0.62,1,N,161,163,1,5,0,0.5,1.5,0,0.3,7.3
2,02/08/2018 07:43:43 AM,02/08/2018 07:55:21 AM,2,1.38,1,N,163,162,2,9,0,0.5,0,0,0.3,9.8
1,02/08/2018 07:02:39 AM,02/08/2018 07:17:04 AM,1,3.6,1,N,186,75,1,13,0,0.5,2,0,0.3,15.8
1,02/08/2018 07:26:43 AM,02/08/2018 07:44:17 AM,2,3.2,1,N,236,161,1,14.5,0,0.5,3.05,0,0.3,18.35
1,02/08/2018 07:51:34 AM,02/08/2018 07:56:24 AM,2,0.7,1,N,162,137,1,5,0,0.5,2.2,0,0.3,8
1,02/08/2018 07:57:44 AM,02/08/2018 07:59:08 AM,1,0.3,1,N,137,137,2,3,0,0.5,0,0,0.3,3.8
2,02/08/2018 07:10:27 AM,02/08/2018 07:17:52 AM,2,1.57,1,N,143,100,1,7.5,0,0.5,1.66,0,0.3,9.96
2,02/08/2018 07:20:31 AM,02/08/2018 07:25:32 AM,2,0.81,1,N,100,161,2,5.5,0,0.5,0,0,0.3,6.3
2,02/08/2018 07:33:11 AM,02/08/2018 07:42:03 AM,2,2.2,1,N,113,161,1,9,0,0.5,1.96,0,0.3,11.76
2,02/08/2018 07:49:08 AM,02/08/2018 07:54:48 AM,2,0.84,1,N,164,161,1,5.5,0,0.5,1.26,0,0.3,7.56
2,02/08/2018 07:22:18 AM,02/08/2018 08:18:19 AM,1,17.39,2,N,132,100,1,52,0,0.5,11.71,5.76,0.3,70.27
2,02/08/2018 07:35:46 AM,02/08/2018 07:45:22 AM,1,1.45,1,N,186,161,2,7.5,0,0.5,0,0,0.3,8.3
2,02/08/2018 07:54:20 AM,02/08/2018 07:57:40 AM,1,0.57,1,N,48,50,2,4.5,0,0.5,0,0,0.3,5.3
2,02/08/2018 07:09:24 AM,02/08/2018 07:15:50 AM,1,0.91,1,N,144,232,1,6.5,0,0.5,0,0,0.3,7.3
2,02/08/2018 07:20:43 AM,02/08/2018 07:32:14 AM,1,1.84,1,N,79,231,1,10,0,0.5,1.62,0,0.3,12.42
